,f1-score,precision,recall,support
0,0.9158150851581508,0.8919431279620853,0.941,1000.0
1,0.9357986646122239,0.9619852164730729,0.911,1000.0
2,0.8891213389121339,0.9320175438596491,0.85,1000.0
3,0.8349127182044888,0.8328358208955224,0.837,1000.0
4,0.8604395604395604,0.9548780487804878,0.783,1000.0
5,0.8841245533435426,0.9030239833159541,0.866,1000.0
6,0.920038535645472,0.887546468401487,0.955,1000.0
7,0.895852534562212,0.8307692307692308,0.972,1000.0
8,0.940744625065548,0.9889746416758545,0.897,1000.0
9,0.9092601209865052,0.8503046127067014,0.977,1000.0
accuracy,0.8989,0.8989,0.8989,0.8989
macro avg,0.8986107736929838,0.9034278694840043,0.8989,10000.0
weighted avg,0.8986107736929836,0.9034278694840047,0.8989,10000.0
