,f1-score,precision,recall,support
0,0.9149590163934427,0.9380252100840336,0.893,1000.0
1,0.946580129805292,0.9451645064805583,0.948,1000.0
2,0.8753009147809342,0.8440111420612814,0.909,1000.0
3,0.8271728271728271,0.8263473053892215,0.828,1000.0
4,0.8843537414965986,0.9275521405049396,0.845,1000.0
5,0.8642685851318945,0.8304147465437788,0.901,1000.0
6,0.924,0.924,0.924,1000.0
7,0.9154639175257732,0.9446808510638298,0.888,1000.0
8,0.9456310679611651,0.9188679245283019,0.974,1000.0
9,0.9390862944162438,0.9536082474226805,0.925,1000.0
accuracy,0.9035,0.9035,0.9035,0.9035
macro avg,0.9036816494684171,0.9052672074078625,0.9035,10000.0
weighted avg,0.9036816494684171,0.9052672074078626,0.9035,10000.0
