,f1-score,precision,recall,support
0,0.87776708373436,0.8460111317254174,0.912,500.0
1,0.9278350515463918,0.9574468085106383,0.9,500.0
2,0.8401253918495298,0.8796498905908097,0.804,500.0
3,0.8019900497512438,0.7980198019801981,0.806,500.0
4,0.7775229357798165,0.9112903225806451,0.678,500.0
5,0.8318227593152064,0.8377281947261663,0.826,500.0
6,0.9052631578947368,0.8678899082568807,0.946,500.0
7,0.8497695852534561,0.788034188034188,0.922,500.0
8,0.9177215189873418,0.9709821428571429,0.87,500.0
9,0.8931860036832412,0.8276450511945392,0.97,500.0
accuracy,0.8634,0.8634,0.8634,0.8634
macro avg,0.8623003537795324,0.8684697440456626,0.8634000000000001,5000.0
weighted avg,0.8623003537795323,0.8684697440456626,0.8634,5000.0
