,f1-score,precision,recall,support
0,0.9300941993058998,0.9223205506391348,0.938,1000.0
1,0.9517587939698493,0.9565656565656566,0.947,1000.0
2,0.8970976253298152,0.9497206703910615,0.85,1000.0
3,0.8216216216216216,0.8941176470588236,0.76,1000.0
4,0.8949379178605539,0.856489945155393,0.937,1000.0
5,0.8711316397228637,0.8094420600858369,0.943,1000.0
6,0.9298158287705327,0.9256689791873142,0.934,1000.0
7,0.9322548028311426,0.9427402862985685,0.922,1000.0
8,0.959349593495935,0.9752066115702479,0.944,1000.0
9,0.9429695181907571,0.9274661508704062,0.959,1000.0
accuracy,0.9134,0.9134,0.9134,0.9134
macro avg,0.9131031541098971,0.9159738557822446,0.9134,10000.0
weighted avg,0.913103154109897,0.9159738557822444,0.9134,10000.0
