,f1-score,precision,recall,support
0,0.8888888888888888,0.8669201520912547,0.912,500.0
1,0.9370629370629371,0.936127744510978,0.938,500.0
2,0.831924882629108,0.784070796460177,0.886,500.0
3,0.7832310838445808,0.801255230125523,0.766,500.0
4,0.8013392857142857,0.9065656565656566,0.718,500.0
5,0.8173431734317343,0.7585616438356164,0.886,500.0
6,0.9134808853118713,0.9190283400809717,0.908,500.0
7,0.8679631525076766,0.8888888888888888,0.848,500.0
8,0.9310344827586208,0.9444444444444444,0.918,500.0
9,0.9144008056394765,0.920892494929006,0.908,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.868666957778918,0.8726755391932517,0.8688,5000.0
weighted avg,0.868666957778918,0.8726755391932517,0.8688,5000.0
