,f1-score,precision,recall,support
0,0.9221556886227545,0.9203187250996016,0.924,1000.0
1,0.9349297241020301,0.9750271444082519,0.898,1000.0
2,0.8607875762617858,0.9663760896637609,0.776,1000.0
3,0.8431568431568432,0.8423153692614771,0.844,1000.0
4,0.8976298537569339,0.9053916581892166,0.89,1000.0
5,0.8860103626943004,0.9193548387096774,0.855,1000.0
6,0.8857660924750681,0.8101160862354893,0.977,1000.0
7,0.9266144814090018,0.907088122605364,0.947,1000.0
8,0.9560384032339566,0.9662921348314607,0.946,1000.0
9,0.9172932330827067,0.8652482269503546,0.976,1000.0
accuracy,0.9033,0.9033,0.9033,0.9033
macro avg,0.903038225879538,0.9077528395954655,0.9033000000000001,10000.0
weighted avg,0.903038225879538,0.9077528395954654,0.9033,10000.0
