,f1-score,precision,recall,support
0,0.8947108255066734,0.884652981427175,0.905,1000.0
1,0.9250125817815803,0.9311043566362716,0.919,1000.0
2,0.8531187122736418,0.8582995951417004,0.848,1000.0
3,0.7767373090192213,0.7657920310981535,0.788,1000.0
4,0.8446700507614212,0.8577319587628865,0.832,1000.0
5,0.8439073514602216,0.8498985801217038,0.838,1000.0
6,0.8937621832358675,0.8716730038022814,0.917,1000.0
7,0.8926553672316384,0.9176346356916578,0.869,1000.0
8,0.933728981206726,0.923679060665362,0.944,1000.0
9,0.9108216432865732,0.9126506024096386,0.909,1000.0
accuracy,0.8769,0.8769,0.8769,0.8769
macro avg,0.8769125005763565,0.877311680575683,0.8769,10000.0
weighted avg,0.8769125005763564,0.877311680575683,0.8769,10000.0
