,f1-score,precision,recall,support
0,0.9187592319054653,0.9049466537342385,0.933,1000.0
1,0.9470559129143987,0.9373163565132223,0.957,1000.0
2,0.8747591522157997,0.8438661710037175,0.908,1000.0
3,0.8082474226804123,0.8340425531914893,0.784,1000.0
4,0.8039673278879813,0.9649859943977591,0.689,1000.0
5,0.8622350674373795,0.8317843866171004,0.895,1000.0
6,0.9164086687306501,0.9466950959488273,0.888,1000.0
7,0.868903803131991,0.7862348178137651,0.971,1000.0
8,0.9540816326530612,0.9739583333333334,0.935,1000.0
9,0.9367844698855151,0.9326065411298315,0.941,1000.0
accuracy,0.8901,0.8901,0.8901,0.8901
macro avg,0.8891202689442654,0.8956436903683287,0.8901000000000001,10000.0
weighted avg,0.8891202689442657,0.8956436903683285,0.8901,10000.0
