,f1-score,precision,recall,support
0,0.8655804480651731,0.8817427385892116,0.85,500.0
1,0.9118773946360154,0.875,0.952,500.0
2,0.8388388388388388,0.8396793587174348,0.838,500.0
3,0.7491039426523297,0.6785714285714286,0.836,500.0
4,0.7857142857142857,0.7411347517730497,0.836,500.0
5,0.7752293577981652,0.9086021505376344,0.676,500.0
6,0.891866028708134,0.8550458715596331,0.932,500.0
7,0.8166479190101238,0.9331619537275064,0.726,500.0
8,0.8980355472404116,0.843585237258348,0.96,500.0
9,0.8847826086956522,0.969047619047619,0.814,500.0
accuracy,0.842,0.842,0.842,0.842
macro avg,0.8417676371359128,0.8525571109781866,0.842,5000.0
weighted avg,0.841767637135913,0.8525571109781865,0.842,5000.0
