,f1-score,precision,recall,support
0,0.888235294117647,0.8711538461538462,0.906,500.0
1,0.9378084896347483,0.9259259259259259,0.95,500.0
2,0.8486055776892429,0.8452380952380952,0.852,500.0
3,0.7992125984251969,0.7868217054263565,0.812,500.0
4,0.8173374613003096,0.8443496801705757,0.792,500.0
5,0.8421052631578947,0.8524590163934426,0.832,500.0
6,0.9159248269040553,0.9060665362035225,0.926,500.0
7,0.8708036622583926,0.8861283643892339,0.856,500.0
8,0.9328063241106719,0.921875,0.944,500.0
9,0.9146341463414634,0.9297520661157025,0.9,500.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8767473643939623,0.8769770236016701,0.877,5000.0
weighted avg,0.8767473643939622,0.8769770236016702,0.877,5000.0
