,f1-score,precision,recall,support
0,0.8940719144800778,0.8695652173913043,0.92,500.0
1,0.9362119725220805,0.9190751445086706,0.954,500.0
2,0.8285714285714286,0.7909090909090909,0.87,500.0
3,0.7739938080495354,0.7995735607675906,0.75,500.0
4,0.7381242387332521,0.9439252336448598,0.606,500.0
5,0.812793979303857,0.7673179396092362,0.864,500.0
6,0.9139896373056995,0.9483870967741935,0.882,500.0
7,0.8340807174887893,0.7560975609756098,0.93,500.0
8,0.9289392378990731,0.9575371549893843,0.902,500.0
9,0.9158316633266533,0.9176706827309237,0.914,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8576608597680446,0.8670058682300864,0.8592000000000001,5000.0
weighted avg,0.8576608597680448,0.8670058682300863,0.8592,5000.0
