,f1-score,precision,recall,support
0,0.8449781659388645,0.9302884615384616,0.774,500.0
1,0.9256360078277885,0.9061302681992337,0.946,500.0
2,0.6685432793807178,0.5157437567861021,0.95,500.0
3,0.7393675027262814,0.8129496402877698,0.678,500.0
4,0.5820689655172414,0.9377777777777778,0.422,500.0
5,0.7842435094001791,0.7098865478119936,0.876,500.0
6,0.8907563025210085,0.9380530973451328,0.848,500.0
7,0.8047210300429185,0.8680555555555556,0.75,500.0
8,0.8952734012974976,0.8341968911917098,0.966,500.0
9,0.88139281828074,0.9665871121718377,0.81,500.0
accuracy,0.802,0.802,0.802,0.802
macro avg,0.8016980982933237,0.8419669108665575,0.8019999999999999,5000.0
weighted avg,0.8016980982933238,0.8419669108665574,0.802,5000.0
