,f1-score,precision,recall,support
0,0.9318637274549098,0.9337349397590361,0.93,1000.0
1,0.9562594268476621,0.961577350859454,0.951,1000.0
2,0.9051680883090818,0.9083585095669687,0.902,1000.0
3,0.8458106098165593,0.8387413962635202,0.853,1000.0
4,0.9097291875626881,0.9124748490945674,0.907,1000.0
5,0.8880976602238047,0.9037267080745341,0.873,1000.0
6,0.9279682066567314,0.9220138203356367,0.934,1000.0
7,0.9332003988035893,0.9304174950298211,0.936,1000.0
8,0.957983193277311,0.9472140762463344,0.969,1000.0
9,0.946580129805292,0.9451645064805583,0.948,1000.0
accuracy,0.9203,0.9203,0.9203,0.9203
macro avg,0.9202660628757631,0.9203423651710432,0.9203000000000001,10000.0
weighted avg,0.9202660628757628,0.9203423651710431,0.9203,10000.0
