,f1-score,precision,recall,support
0,0.8577680525164114,0.9468599033816425,0.784,500.0
1,0.8817204301075269,0.7987012987012987,0.984,500.0
2,0.846808510638298,0.9045454545454545,0.796,500.0
3,0.588235294117647,0.9307359307359307,0.43,500.0
4,0.813753581661891,0.7787934186471663,0.852,500.0
5,0.7594728171334432,0.6456582633053222,0.922,500.0
6,0.8905803996194102,0.8493647912885662,0.936,500.0
7,0.8612244897959184,0.8791666666666667,0.844,500.0
8,0.9098039215686274,0.8923076923076924,0.928,500.0
9,0.8855116514690983,0.8973305954825462,0.874,500.0
accuracy,0.835,0.835,0.835,0.835
macro avg,0.8294879148628272,0.8523464015062288,0.835,5000.0
weighted avg,0.8294879148628271,0.8523464015062285,0.835,5000.0
