,f1-score,precision,recall,support
0,0.8760869565217391,0.9595238095238096,0.806,1000.0
1,0.9327442317133039,0.9161041465766635,0.95,1000.0
2,0.6907400786557025,0.5375626043405676,0.966,1000.0
3,0.7644151565074135,0.8477466504263094,0.696,1000.0
4,0.6701570680628273,0.9696969696969697,0.512,1000.0
5,0.8277119416590702,0.7604690117252931,0.908,1000.0
6,0.888888888888889,0.933920704845815,0.848,1000.0
7,0.8592514496573537,0.9085841694537347,0.815,1000.0
8,0.9203791469194312,0.8747747747747747,0.971,1000.0
9,0.9100642398286938,0.9792626728110599,0.85,1000.0
accuracy,0.8322,0.8322,0.8322,0.8322
macro avg,0.8340439158414424,0.8687645514174998,0.8321999999999999,10000.0
weighted avg,0.8340439158414426,0.8687645514174998,0.8322,10000.0
