,f1-score,precision,recall,support
0,0.8902077151335311,0.8806262230919765,0.9,500.0
1,0.9278996865203762,0.9715536105032823,0.888,500.0
2,0.8215488215488215,0.9360613810741688,0.732,500.0
3,0.7960784313725491,0.7807692307692308,0.812,500.0
4,0.8107549120992762,0.8394004282655246,0.784,500.0
5,0.8374485596707819,0.8622881355932204,0.814,500.0
6,0.8691756272401434,0.7873376623376623,0.97,500.0
7,0.8625498007968128,0.8591269841269841,0.866,500.0
8,0.9369918699186993,0.9524793388429752,0.922,500.0
9,0.8979591836734694,0.8373702422145328,0.968,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8650614607974461,0.8707013236819557,0.8655999999999999,5000.0
weighted avg,0.8650614607974462,0.8707013236819557,0.8656,5000.0
