,f1-score,precision,recall,support
0,0.8845561826577732,0.9083245521601686,0.862,1000.0
1,0.9180327868852459,0.8864059590316573,0.952,1000.0
2,0.8462301587301587,0.8395669291338582,0.853,1000.0
3,0.7622061482820977,0.6955445544554455,0.843,1000.0
4,0.8309402501157944,0.7739430543572045,0.897,1000.0
5,0.7911576497963932,0.9457579972183588,0.68,1000.0
6,0.8861244019138756,0.8495412844036697,0.926,1000.0
7,0.8485181119648738,0.940389294403893,0.773,1000.0
8,0.917300380228137,0.8740942028985508,0.965,1000.0
9,0.8981132075471698,0.9742690058479532,0.833,1000.0
accuracy,0.8584,0.8584,0.8584,0.8584
macro avg,0.858317927812152,0.868783683391076,0.8583999999999999,10000.0
weighted avg,0.8583179278121519,0.868783683391076,0.8584,10000.0
