,f1-score,precision,recall,support
0,0.9307616221562809,0.9207436399217221,0.941,1000.0
1,0.9544994944388271,0.9652351738241309,0.944,1000.0
2,0.8868648130393096,0.8517495395948435,0.925,1000.0
3,0.8313253012048192,0.8346774193548387,0.828,1000.0
4,0.8846358320042531,0.9443813847900113,0.832,1000.0
5,0.877932024892293,0.8420569329660239,0.917,1000.0
6,0.9306329113924052,0.9425641025641026,0.919,1000.0
7,0.9285714285714286,0.9342105263157895,0.923,1000.0
8,0.9580596260737746,0.9683350357507661,0.948,1000.0
9,0.9452736318407959,0.9405940594059405,0.95,1000.0
accuracy,0.9127,0.9127,0.9127,0.9127
macro avg,0.9128556685614185,0.9144547814488169,0.9126999999999998,10000.0
weighted avg,0.9128556685614186,0.9144547814488169,0.9127,10000.0
