,f1-score,precision,recall,support
0,0.8816986855409505,0.8916155419222904,0.872,500.0
1,0.9353233830845772,0.9306930693069307,0.94,500.0
2,0.8246445497630331,0.7837837837837838,0.87,500.0
3,0.7999999999999999,0.804040404040404,0.796,500.0
4,0.804772234273319,0.8791469194312796,0.742,500.0
5,0.8209934395501406,0.7724867724867724,0.876,500.0
6,0.9121756487025948,0.9103585657370518,0.914,500.0
7,0.8655462184873949,0.911504424778761,0.824,500.0
8,0.9189189189189189,0.8880597014925373,0.952,500.0
9,0.9170931422722621,0.939203354297694,0.896,500.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.868116622059319,0.8710892537277506,0.8682000000000001,5000.0
weighted avg,0.8681166220593192,0.8710892537277505,0.8682,5000.0
