,f1-score,precision,recall,support
0,0.8999999999999999,0.8826923076923077,0.918,500.0
1,0.9317507418397627,0.9217221135029354,0.942,500.0
2,0.8504772004241782,0.9051918735891648,0.802,500.0
3,0.7741935483870969,0.8372093023255814,0.72,500.0
4,0.8257940327237729,0.7959183673469388,0.858,500.0
5,0.8065395095367847,0.7387687188019967,0.888,500.0
6,0.9223107569721115,0.9186507936507936,0.926,500.0
7,0.8592283628779979,0.8976034858387799,0.824,500.0
8,0.934826883910387,0.9522821576763485,0.918,500.0
9,0.9159248269040553,0.9060665362035225,0.926,500.0
accuracy,0.8722,0.8722,0.8722,0.8722
macro avg,0.8721045863576148,0.8756105656628371,0.8722,5000.0
weighted avg,0.8721045863576146,0.875610565662837,0.8722,5000.0
