,f1-score,precision,recall,support
0,0.8630887185104053,0.9539951573849879,0.788,1000.0
1,0.8864864864864864,0.8065573770491803,0.984,1000.0
2,0.8701642819289878,0.9255918827508456,0.821,1000.0
3,0.5994513031550068,0.9541484716157205,0.437,1000.0
4,0.8621506395073424,0.819081908190819,0.91,1000.0
5,0.7938230383973289,0.6812320916905444,0.951,1000.0
6,0.8934154429180483,0.8487848784878488,0.943,1000.0
7,0.9144572286143071,0.914914914914915,0.914,1000.0
8,0.9289617486338798,0.9230009871668312,0.935,1000.0
9,0.9085396664982315,0.9182839632277835,0.899,1000.0
accuracy,0.8582,0.8582,0.8582,0.8582
macro avg,0.8520538554650023,0.8745591632479476,0.8582000000000001,10000.0
weighted avg,0.8520538554650023,0.8745591632479476,0.8582,10000.0
