,f1-score,precision,recall,support
0,0.8641975308641976,0.8898305084745762,0.84,500.0
1,0.9138804457953393,0.9260780287474333,0.902,500.0
2,0.8303850156087409,0.8655097613882863,0.798,500.0
3,0.7333333333333333,0.7930232558139535,0.682,500.0
4,0.7975708502024291,0.8073770491803278,0.788,500.0
5,0.8110236220472441,0.7984496124031008,0.824,500.0
6,0.8677839851024208,0.8118466898954704,0.932,500.0
7,0.8404040404040405,0.8489795918367347,0.832,500.0
8,0.8945386064030131,0.8451957295373665,0.95,500.0
9,0.8960784313725491,0.8788461538461538,0.914,500.0
accuracy,0.8462,0.8462,0.8462,0.8462
macro avg,0.8449195861133306,0.8465136381123404,0.8462000000000002,5000.0
weighted avg,0.8449195861133308,0.8465136381123404,0.8462,5000.0
