,f1-score,precision,recall,support
0,0.8754484879548949,0.8980021030494216,0.854,1000.0
1,0.9169169169169168,0.9178356713426854,0.916,1000.0
2,0.8248704663212435,0.8559139784946237,0.796,1000.0
3,0.7426431246655966,0.7986191024165707,0.694,1000.0
4,0.843098311817279,0.8372781065088757,0.849,1000.0
5,0.8205383848454635,0.8180914512922465,0.823,1000.0
6,0.8688602765855984,0.8304466727438469,0.911,1000.0
7,0.8717444717444717,0.8570048309178744,0.887,1000.0
8,0.9118072289156626,0.88,0.946,1000.0
9,0.9096296296296297,0.8985365853658537,0.921,1000.0
accuracy,0.8597,0.8597,0.8597,0.8597
macro avg,0.8585557299396755,0.8591728502132,0.8596999999999999,10000.0
weighted avg,0.8585557299396757,0.8591728502131999,0.8597,10000.0
