,f1-score,precision,recall,support
0,0.8680628272251307,0.910989010989011,0.829,1000.0
1,0.9174311926605505,0.9355509355509356,0.9,1000.0
2,0.8186046511627907,0.8470588235294118,0.792,1000.0
3,0.7340425531914891,0.7840909090909091,0.69,1000.0
4,0.8383733055265902,0.8758169934640523,0.804,1000.0
5,0.817957572767637,0.807205452775073,0.829,1000.0
6,0.8611500701262272,0.8086040386303776,0.921,1000.0
7,0.8633932912007778,0.8401135288552507,0.888,1000.0
8,0.9084874348032242,0.8638412984670875,0.958,1000.0
9,0.9045079980610761,0.8777046095954845,0.933,1000.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8532010896725494,0.8550975600947593,0.8544,10000.0
weighted avg,0.8532010896725493,0.8550975600947591,0.8544,10000.0
