,f1-score,precision,recall,support
0,0.8670756646216768,0.8870292887029289,0.848,500.0
1,0.9146825396825398,0.90748031496063,0.922,500.0
2,0.8295218295218295,0.8636363636363636,0.798,500.0
3,0.7334754797441364,0.7853881278538812,0.688,500.0
4,0.792079207920792,0.7843137254901961,0.8,500.0
5,0.8058536585365853,0.7866666666666666,0.826,500.0
6,0.8829174664107486,0.8487084870848709,0.92,500.0
7,0.8360323886639677,0.8463114754098361,0.826,500.0
8,0.9022988505747126,0.8658088235294118,0.942,500.0
9,0.8955223880597015,0.8910891089108911,0.9,500.0
accuracy,0.847,0.847,0.847,0.847
macro avg,0.845945947373669,0.8466432382245677,0.8470000000000001,5000.0
weighted avg,0.845945947373669,0.8466432382245678,0.847,5000.0
