,f1-score,precision,recall,support
0,0.8655207280080891,0.8752556237218814,0.856,500.0
1,0.9155908639523337,0.9092702169625246,0.922,500.0
2,0.8308977035490606,0.868995633187773,0.796,500.0
3,0.7407407407407408,0.7865168539325843,0.7,500.0
4,0.7979797979797979,0.8061224489795918,0.79,500.0
5,0.8082191780821918,0.7911877394636015,0.826,500.0
6,0.8829686013320648,0.8421052631578947,0.928,500.0
7,0.8387096774193549,0.8455284552845529,0.832,500.0
8,0.9048991354466859,0.8706099815157117,0.942,500.0
9,0.8935323383084577,0.8891089108910891,0.898,500.0
accuracy,0.849,0.849,0.849,0.849
macro avg,0.8479058764818778,0.8484701127097205,0.849,5000.0
weighted avg,0.8479058764818778,0.8484701127097204,0.849,5000.0
