,f1-score,precision,recall,support
0,0.8644421272158498,0.9030501089324618,0.829,1000.0
1,0.9131313131313132,0.9224489795918367,0.904,1000.0
2,0.8109266202463844,0.8731257208765859,0.757,1000.0
3,0.7163355408388521,0.7992610837438424,0.649,1000.0
4,0.8392857142857143,0.8326771653543307,0.846,1000.0
5,0.8130241736556487,0.8023369036027264,0.824,1000.0
6,0.8553054662379421,0.7909940526762956,0.931,1000.0
7,0.8570014844136565,0.8481880509304603,0.866,1000.0
8,0.8966480446927375,0.8388501742160279,0.963,1000.0
9,0.9046214355948868,0.8897485493230174,0.92,1000.0
accuracy,0.8489,0.8489,0.8489,0.8489
macro avg,0.8470721920312986,0.8500680789247586,0.8489000000000001,10000.0
weighted avg,0.8470721920312986,0.8500680789247587,0.8489,10000.0
