,f1-score,precision,recall,support
0,0.8699186991869919,0.8842975206611571,0.856,500.0
1,0.9145129224652088,0.9090909090909091,0.92,500.0
2,0.8312236286919831,0.8794642857142857,0.788,500.0
3,0.7517875383043922,0.7682672233820459,0.736,500.0
4,0.7901960784313726,0.775,0.806,500.0
5,0.8178137651821863,0.8278688524590164,0.808,500.0
6,0.8835418671799807,0.8515769944341373,0.918,500.0
7,0.8358509566968781,0.8417849898580122,0.83,500.0
8,0.9067961165048544,0.8811320754716981,0.934,500.0
9,0.8904244817374136,0.8791423001949318,0.902,500.0
accuracy,0.8498,0.8498,0.8498,0.8498
macro avg,0.8492066054381262,0.8497625151266194,0.8497999999999999,5000.0
weighted avg,0.8492066054381261,0.8497625151266193,0.8498,5000.0
