,f1-score,precision,recall,support
0,0.8802425467407782,0.8896833503575077,0.871,1000.0
1,0.9178695868591339,0.9137760158572844,0.922,1000.0
2,0.8221635883905014,0.870391061452514,0.779,1000.0
3,0.7432578209277237,0.8067915690866511,0.689,1000.0
4,0.8429833169774289,0.8275529865125241,0.859,1000.0
5,0.8182730923694779,0.8215725806451613,0.815,1000.0
6,0.8676748582230625,0.8225806451612904,0.918,1000.0
7,0.869437652811736,0.8507177033492823,0.889,1000.0
8,0.9125181246979216,0.883068288119738,0.944,1000.0
9,0.9116325511732403,0.9102691924227319,0.913,1000.0
accuracy,0.8599,0.8599,0.8599,0.8599
macro avg,0.8586053139171005,0.8596403392964685,0.8599,10000.0
weighted avg,0.8586053139171005,0.8596403392964684,0.8599,10000.0
