,f1-score,precision,recall,support
0,0.8539205155746509,0.9222737819025522,0.795,1000.0
1,0.9073170731707316,0.8857142857142857,0.93,1000.0
2,0.7899565427329792,0.7637721755368814,0.818,1000.0
3,0.7319535588086824,0.7390417940876657,0.725,1000.0
4,0.8270377733598409,0.8221343873517787,0.832,1000.0
5,0.808467741935484,0.8150406504065041,0.802,1000.0
6,0.8640776699029127,0.839622641509434,0.89,1000.0
7,0.8368421052631579,0.8833333333333333,0.795,1000.0
8,0.9013816102906145,0.8607825295723385,0.946,1000.0
9,0.9076224129227664,0.9164118246687054,0.899,1000.0
accuracy,0.8432,0.8432,0.8432,0.8432
macro avg,0.842857700396182,0.8448127404083479,0.8431999999999998,10000.0
weighted avg,0.8428577003961822,0.844812740408348,0.8432,10000.0
