,f1-score,precision,recall,support
0,0.87,0.87,0.87,1000.0
1,0.9101856497742098,0.9133937562940584,0.907,1000.0
2,0.8223615464994776,0.8610503282275711,0.787,1000.0
3,0.7260940032414911,0.7896592244418331,0.672,1000.0
4,0.8172690763052209,0.8205645161290323,0.814,1000.0
5,0.8089887640449438,0.7908309455587392,0.828,1000.0
6,0.8536699392239364,0.8015803336259877,0.913,1000.0
7,0.8574307304785894,0.8639593908629442,0.851,1000.0
8,0.9108527131782946,0.8834586466165414,0.94,1000.0
9,0.8972704714640198,0.8906403940886699,0.904,1000.0
accuracy,0.8486,0.8486,0.8486,0.8486
macro avg,0.8474122894210184,0.8485137535845377,0.8485999999999999,10000.0
weighted avg,0.8474122894210184,0.8485137535845377,0.8486,10000.0
