,f1-score,precision,recall,support
0,0.8774783934926284,0.8924508790072389,0.863,1000.0
1,0.9163745618427642,0.917753259779338,0.915,1000.0
2,0.8222453222453223,0.8560606060606061,0.791,1000.0
3,0.7427961579509071,0.7963386727688787,0.696,1000.0
4,0.844489179667841,0.8500506585612969,0.839,1000.0
5,0.8211260587942202,0.8182720953326713,0.824,1000.0
6,0.8672985781990522,0.8243243243243243,0.915,1000.0
7,0.8701616854483096,0.8530259365994236,0.888,1000.0
8,0.9129593810444875,0.8838951310861424,0.944,1000.0
9,0.9106172839506173,0.8995121951219512,0.922,1000.0
accuracy,0.8597,0.8597,0.8597,0.8597
macro avg,0.8585546602636149,0.8591683758641873,0.8596999999999999,10000.0
weighted avg,0.858554660263615,0.8591683758641872,0.8597,10000.0
