,f1-score,precision,recall,support
0,0.8663316582914572,0.8707070707070707,0.862,500.0
1,0.9150197628458497,0.904296875,0.926,500.0
2,0.829113924050633,0.8772321428571429,0.786,500.0
3,0.740343347639485,0.7986111111111112,0.69,500.0
4,0.7956777996070726,0.7818532818532818,0.81,500.0
5,0.8106508875739645,0.7996108949416343,0.822,500.0
6,0.8750000000000001,0.8309352517985612,0.924,500.0
7,0.8355196770938446,0.8431771894093686,0.828,500.0
8,0.9031639501438159,0.8674033149171271,0.942,500.0
9,0.898082744702321,0.9063136456211812,0.89,500.0
accuracy,0.848,0.848,0.848,0.848
macro avg,0.8468903751948444,0.8480140778216478,0.8480000000000001,5000.0
weighted avg,0.8468903751948442,0.8480140778216478,0.848,5000.0
