,f1-score,precision,recall,support
0,0.8597938144329896,0.8872340425531915,0.834,500.0
1,0.9108527131782946,0.8834586466165414,0.94,500.0
2,0.8227848101265824,0.8705357142857143,0.78,500.0
3,0.7278617710583154,0.7910798122065728,0.674,500.0
4,0.7892561983471075,0.8162393162393162,0.764,500.0
5,0.7961904761904762,0.76,0.836,500.0
6,0.8752362948960303,0.8297491039426523,0.926,500.0
7,0.8281249999999999,0.8091603053435115,0.848,500.0
8,0.9001919385796545,0.8653136531365314,0.938,500.0
9,0.9002036659877801,0.91701244813278,0.884,500.0
accuracy,0.8424,0.8424,0.8424,0.8424
macro avg,0.841049668279723,0.842978304245681,0.8423999999999999,5000.0
weighted avg,0.8410496682797232,0.8429783042456811,0.8424,5000.0
