,f1-score,precision,recall,support
0,0.8694747789911597,0.905742145178765,0.836,1000.0
1,0.9115779189057157,0.8911174785100286,0.933,1000.0
2,0.8198626518753301,0.8689809630459127,0.776,1000.0
3,0.7348938486663037,0.8064516129032258,0.675,1000.0
4,0.8400412796697626,0.8678038379530917,0.814,1000.0
5,0.8153921091086215,0.7948717948717948,0.837,1000.0
6,0.8651685393258428,0.8133802816901409,0.924,1000.0
7,0.8597242035187828,0.8195829555757026,0.904,1000.0
8,0.9081289081289081,0.8748841519925857,0.944,1000.0
9,0.9110999497739829,0.9152371342078708,0.907,1000.0
accuracy,0.855,0.855,0.855,0.855
macro avg,0.8535364187964409,0.8558052355929118,0.8550000000000001,10000.0
weighted avg,0.8535364187964409,0.8558052355929118,0.855,10000.0
