,f1-score,precision,recall,support
0,0.8476683937823833,0.8795698924731182,0.818,500.0
1,0.9065326633165829,0.9111111111111111,0.902,500.0
2,0.81615302869288,0.8707482993197279,0.768,500.0
3,0.7200878155872668,0.7980535279805353,0.656,500.0
4,0.7897838899803536,0.7760617760617761,0.804,500.0
5,0.8007774538386783,0.77882797731569,0.824,500.0
6,0.8653667595171775,0.8076256499133448,0.932,500.0
7,0.8148148148148148,0.8389830508474576,0.792,500.0
8,0.8778696051423324,0.8115449915110357,0.956,500.0
9,0.8953140578265204,0.8926441351888668,0.898,500.0
accuracy,0.835,0.835,0.835,0.835
macro avg,0.8334368482498989,0.8365170411722662,0.835,5000.0
weighted avg,0.833436848249899,0.8365170411722663,0.835,5000.0
