,f1-score,precision,recall,support
0,0.8655804480651731,0.8817427385892116,0.85,500.0
1,0.9105367793240556,0.9051383399209486,0.916,500.0
2,0.82062298603652,0.8863109048723898,0.764,500.0
3,0.7379679144385026,0.7931034482758621,0.69,500.0
4,0.7864077669902914,0.7641509433962265,0.81,500.0
5,0.8039024390243902,0.7847619047619048,0.824,500.0
6,0.8830917874396135,0.8542056074766355,0.914,500.0
7,0.8247011952191233,0.8214285714285714,0.828,500.0
8,0.9060987415295257,0.8780487804878049,0.936,500.0
9,0.8930323846908734,0.8766859344894027,0.91,500.0
accuracy,0.8442,0.8442,0.8442,0.8442
macro avg,0.8431942442758069,0.8445577173698957,0.8442000000000001,5000.0
weighted avg,0.8431942442758069,0.8445577173698957,0.8442,5000.0
