,f1-score,precision,recall,support
0,0.8703319502074688,0.9040948275862069,0.839,1000.0
1,0.9180661577608142,0.9347150259067357,0.902,1000.0
2,0.8201663201663202,0.8538961038961039,0.789,1000.0
3,0.7375809935205184,0.8016431924882629,0.683,1000.0
4,0.8437025796661609,0.8536335721596725,0.834,1000.0
5,0.8225887056471763,0.8221778221778222,0.823,1000.0
6,0.8628544862854486,0.8062554300608167,0.928,1000.0
7,0.8679430535100637,0.8524590163934426,0.884,1000.0
8,0.9059990552668872,0.8585496866606983,0.959,1000.0
9,0.9082031249999999,0.8874045801526718,0.93,1000.0
accuracy,0.8571,0.8571,0.8571,0.8571
macro avg,0.8557436427030858,0.8574829257482433,0.8571,10000.0
weighted avg,0.8557436427030858,0.8574829257482434,0.8571,10000.0
