,f1-score,precision,recall,support
0,0.8619246861924686,0.9035087719298246,0.824,500.0
1,0.9085365853658537,0.9235537190082644,0.894,500.0
2,0.8276573787409702,0.8550106609808102,0.802,500.0
3,0.7372881355932204,0.7837837837837838,0.696,500.0
4,0.7875,0.8217391304347826,0.756,500.0
5,0.8030888030888031,0.7761194029850746,0.832,500.0
6,0.8765315739868049,0.8288770053475936,0.93,500.0
7,0.8288288288288288,0.8296593186372746,0.828,500.0
8,0.8996212121212122,0.85431654676259,0.95,500.0
9,0.888888888888889,0.8598130841121495,0.92,500.0
accuracy,0.8432,0.8432,0.8432,0.8432
macro avg,0.841986609280705,0.8436381423982148,0.8432000000000001,5000.0
weighted avg,0.8419866092807051,0.8436381423982148,0.8432,5000.0
