,f1-score,precision,recall,support
0,0.8712972420837589,0.8903966597077244,0.853,1000.0
1,0.908908908908909,0.9098196392785571,0.908,1000.0
2,0.8160173160173161,0.8891509433962265,0.754,1000.0
3,0.7395225464190982,0.7875706214689265,0.697,1000.0
4,0.8391812865497076,0.8184410646387833,0.861,1000.0
5,0.8161434977578474,0.8133068520357497,0.819,1000.0
6,0.8698564593301437,0.8339449541284404,0.909,1000.0
7,0.8621359223300971,0.8377358490566038,0.888,1000.0
8,0.9090909090909092,0.8845789971617786,0.935,1000.0
9,0.9036674816625917,0.8842105263157894,0.924,1000.0
accuracy,0.8548,0.8548,0.8548,0.8548
macro avg,0.8535821570150379,0.8549156107188578,0.8548,10000.0
weighted avg,0.8535821570150379,0.8549156107188579,0.8548,10000.0
