,f1-score,precision,recall,support
0,0.8424437299035369,0.9076212471131639,0.786,500.0
1,0.9046692607003891,0.8806818181818182,0.93,500.0
2,0.7980582524271844,0.7754716981132076,0.822,500.0
3,0.7263681592039801,0.7227722772277227,0.73,500.0
4,0.7729083665338645,0.7698412698412699,0.776,500.0
5,0.796039603960396,0.788235294117647,0.804,500.0
6,0.8800000000000001,0.8590476190476191,0.902,500.0
7,0.7882096069868995,0.8677884615384616,0.722,500.0
8,0.8822429906542057,0.8280701754385965,0.944,500.0
9,0.8947906026557712,0.9144050104384134,0.876,500.0
accuracy,0.8292,0.8292,0.8292,0.8292
macro avg,0.8285730573026227,0.8313934871057921,0.8291999999999999,5000.0
weighted avg,0.8285730573026227,0.831393487105792,0.8292,5000.0
