,f1-score,precision,recall,support
0,0.8766564729867482,0.893970893970894,0.86,1000.0
1,0.9147442326980942,0.9175050301810865,0.912,1000.0
2,0.8203497615262321,0.8726042841037204,0.774,1000.0
3,0.7515337423312883,0.7688284518828452,0.735,1000.0
4,0.8431372549019608,0.8269230769230769,0.86,1000.0
5,0.8231676063557151,0.8443743427970557,0.803,1000.0
6,0.8687739463601534,0.8336397058823529,0.907,1000.0
7,0.8683308859520313,0.850431447746884,0.887,1000.0
8,0.9160530191458026,0.8997107039537127,0.933,1000.0
9,0.9059745347698336,0.8877159309021113,0.925,1000.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.858872145702786,0.859570386834374,0.8596,10000.0
weighted avg,0.8588721457027859,0.859570386834374,0.8596,10000.0
