,f1-score,precision,recall,support
0,0.6691176470588236,0.7046460176991151,0.637,1000.0
1,0.7903780068728522,0.7762777242044359,0.805,1000.0
2,0.8201648085312652,0.7958607714016933,0.846,1000.0
3,0.6210191082802548,0.6617647058823529,0.585,1000.0
4,0.8615071283095722,0.8775933609958506,0.846,1000.0
5,0.9131105398457583,0.9396825396825397,0.888,1000.0
6,0.6337880377754459,0.6666666666666666,0.604,1000.0
7,0.7482014388489209,0.7695560253699789,0.728,1000.0
8,0.7636363636363636,0.7,0.84,1000.0
9,0.8135750813575081,0.7602085143353605,0.875,1000.0
accuracy,0.7654,0.7654,0.7654,0.7654
macro avg,0.7634498160516766,0.7652256326237994,0.7654,10000.0
weighted avg,0.7634498160516764,0.7652256326237995,0.7654,10000.0
