,f1-score,precision,recall,support
0,0.6355624675997926,0.6598493003229279,0.613,1000.0
1,0.7651006711409396,0.7348066298342542,0.798,1000.0
2,0.8084493518963034,0.7774699907663897,0.842,1000.0
3,0.5852631578947369,0.6177777777777778,0.556,1000.0
4,0.865715691096901,0.8518877057115198,0.88,1000.0
5,0.8906560636182902,0.8853754940711462,0.896,1000.0
6,0.6086021505376343,0.6581395348837209,0.566,1000.0
7,0.7286663260091978,0.7450365726227796,0.713,1000.0
8,0.7680680207841285,0.7278424350940018,0.813,1000.0
9,0.8017795353435492,0.7927663734115347,0.811,1000.0
accuracy,0.7488,0.7488,0.7488,0.7488
macro avg,0.7457863435921473,0.7450951814496052,0.7487999999999999,10000.0
weighted avg,0.7457863435921475,0.7450951814496053,0.7488,10000.0
