,f1-score,precision,recall,support
0,0.5715835140997831,0.6244075829383886,0.527,1000.0
1,0.7441647597254004,0.6860759493670886,0.813,1000.0
2,0.7542808219178082,0.6594311377245509,0.881,1000.0
3,0.535077288941736,0.6598240469208211,0.45,1000.0
4,0.8642466434609647,0.8595450049455984,0.869,1000.0
5,0.8869914615770969,0.8910191725529768,0.883,1000.0
6,0.5514250309789344,0.7247557003257329,0.445,1000.0
7,0.6769527483124398,0.6536312849162011,0.702,1000.0
8,0.7222523010286952,0.7874852420306966,0.667,1000.0
9,0.7317880794701987,0.6242937853107344,0.884,1000.0
accuracy,0.7121,0.7121,0.7121,0.7121
macro avg,0.7038762649513057,0.7170468907032789,0.7121000000000001,10000.0
weighted avg,0.7038762649513058,0.717046890703279,0.7121,10000.0
