,f1-score,precision,recall,support
0,0.6446133214126061,0.5828617623282134,0.721,1000.0
1,0.7886904761904762,0.78248031496063,0.795,1000.0
2,0.8151750972762646,0.7935606060606061,0.838,1000.0
3,0.6195536663124336,0.6609977324263039,0.583,1000.0
4,0.852987012987013,0.8875675675675676,0.821,1000.0
5,0.9106425702811245,0.9143145161290323,0.907,1000.0
6,0.6249353336782204,0.647374062165059,0.604,1000.0
7,0.7366211962224554,0.7748344370860927,0.702,1000.0
8,0.7658136166103332,0.7404295051353875,0.793,1000.0
9,0.8092835519677093,0.8167006109979633,0.802,1000.0
accuracy,0.7566,0.7566,0.7566,0.7566
macro avg,0.7568315842938637,0.7601121114856856,0.7566,10000.0
weighted avg,0.7568315842938635,0.7601121114856856,0.7566,10000.0
