,f1-score,precision,recall,support
0,0.6051282051282052,0.6210526315789474,0.59,1000.0
1,0.7693059628543499,0.7523900573613767,0.787,1000.0
2,0.8032242769084874,0.763751127141569,0.847,1000.0
3,0.5919329491880565,0.6215621562156216,0.565,1000.0
4,0.8689722357525573,0.8471035137701804,0.892,1000.0
5,0.8944526264113893,0.8784956605593057,0.911,1000.0
6,0.5969331872946331,0.6598062953995157,0.545,1000.0
7,0.7100103199174407,0.7334754797441365,0.688,1000.0
8,0.7522586780789348,0.7171350861287398,0.791,1000.0
9,0.7678659438146871,0.7570456754130224,0.779,1000.0
accuracy,0.7395,0.7395,0.7395,0.7395
macro avg,0.7360084385348742,0.7351817683312415,0.7394999999999999,10000.0
weighted avg,0.7360084385348741,0.7351817683312416,0.7395,10000.0
