,f1-score,precision,recall,support
0,0.618279569892473,0.6686046511627907,0.575,1000.0
1,0.7618190004502475,0.6928746928746928,0.846,1000.0
2,0.7648083623693379,0.6774691358024691,0.878,1000.0
3,0.5566647093364651,0.6742532005689901,0.474,1000.0
4,0.8496538081107814,0.8405088062622309,0.859,1000.0
5,0.8944416114227436,0.9125910509885536,0.877,1000.0
6,0.5844076120319215,0.7567567567567568,0.476,1000.0
7,0.7101167315175096,0.6912878787878788,0.73,1000.0
8,0.7323340471092078,0.7880184331797235,0.684,1000.0
9,0.7533557046979866,0.6488439306358381,0.898,1000.0
accuracy,0.7297,0.7297,0.7297,0.7297
macro avg,0.7225881156938675,0.7351208537019924,0.7297,10000.0
weighted avg,0.7225881156938675,0.7351208537019924,0.7297,10000.0
