,f1-score,precision,recall,support
0,0.592388306674021,0.6605166051660517,0.537,1000.0
1,0.7656661400737231,0.8086763070077865,0.727,1000.0
2,0.8080614203454894,0.7767527675276753,0.842,1000.0
3,0.5925176946410515,0.5991820040899796,0.586,1000.0
4,0.8637236084452975,0.8302583025830258,0.9,1000.0
5,0.8947368421052632,0.888560157790927,0.901,1000.0
6,0.5837615621788284,0.6004228329809725,0.568,1000.0
7,0.710204081632653,0.725,0.696,1000.0
8,0.7585560243788092,0.7140335392762577,0.809,1000.0
9,0.7659167065581618,0.7346189164370982,0.8,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7335532387033299,0.7338021432859775,0.7365999999999999,10000.0
weighted avg,0.7335532387033298,0.7338021432859773,0.7366,10000.0
