,f1-score,precision,recall,support
0,0.6896191966614502,0.7208287895310797,0.661,1000.0
1,0.7963584091998082,0.764489420423183,0.831,1000.0
2,0.8277535177098496,0.8039585296889726,0.853,1000.0
3,0.6350210970464135,0.671875,0.602,1000.0
4,0.8628795298726738,0.845489443378119,0.881,1000.0
5,0.9132149901380672,0.9007782101167315,0.926,1000.0
6,0.6521739130434783,0.6941309255079007,0.615,1000.0
7,0.758337609030272,0.7787144362486829,0.739,1000.0
8,0.7801418439716313,0.7399103139013453,0.825,1000.0
9,0.8301139177810797,0.8223748773307163,0.838,1000.0
accuracy,0.7771,0.7771,0.7771,0.7771
macro avg,0.7745614024454724,0.7742549946126731,0.7771000000000001,10000.0
weighted avg,0.7745614024454724,0.7742549946126731,0.7771,10000.0
