,f1-score,precision,recall,support
0,0.60351966873706,0.6255364806866953,0.583,1000.0
1,0.7611940298507464,0.7574257425742574,0.765,1000.0
2,0.8038186157517899,0.7689497716894977,0.842,1000.0
3,0.5755319148936171,0.6147727272727272,0.541,1000.0
4,0.871820956256358,0.8871635610766045,0.857,1000.0
5,0.891492613346918,0.9086188992731049,0.875,1000.0
6,0.5880452342487884,0.6371061843640606,0.546,1000.0
7,0.713697219361483,0.7356687898089171,0.693,1000.0
8,0.7510316368638239,0.6934801016088061,0.819,1000.0
9,0.7580496780128794,0.7018739352640545,0.824,1000.0
accuracy,0.7345,0.7345,0.7345,0.7345
macro avg,0.7318201567323465,0.7330596193618726,0.7344999999999999,10000.0
weighted avg,0.7318201567323465,0.7330596193618724,0.7345,10000.0
