,f1-score,precision,recall,support
0,0.6718837339295697,0.761723700887199,0.601,1000.0
1,0.7897489539748955,0.8278508771929824,0.755,1000.0
2,0.8286696121747668,0.8138862102217936,0.844,1000.0
3,0.6389452332657201,0.6481481481481481,0.63,1000.0
4,0.8579626972740316,0.8221814848762603,0.897,1000.0
5,0.9167082294264339,0.9144278606965174,0.919,1000.0
6,0.6390414378432352,0.638085742771685,0.64,1000.0
7,0.7469635627530364,0.7561475409836066,0.738,1000.0
8,0.7683668694431446,0.7220756376429199,0.821,1000.0
9,0.8209817131857554,0.7912801484230055,0.853,1000.0
accuracy,0.7698,0.7698,0.7698,0.7698
macro avg,0.7679272043270589,0.7695807351844118,0.7697999999999999,10000.0
weighted avg,0.767927204327059,0.7695807351844118,0.7698,10000.0
