,f1-score,precision,recall,support
0,0.5850877192982455,0.52109375,0.667,1000.0
1,0.7686904164576015,0.771399798590131,0.766,1000.0
2,0.7980952380952382,0.7618181818181818,0.838,1000.0
3,0.5771670190274842,0.6121076233183856,0.546,1000.0
4,0.8642745709828393,0.9003250270855905,0.831,1000.0
5,0.8945273631840797,0.8900990099009901,0.899,1000.0
6,0.5916534601162177,0.6270996640537514,0.56,1000.0
7,0.713382507903056,0.7538975501113586,0.677,1000.0
8,0.7547723935389135,0.7392138063279002,0.771,1000.0
9,0.7591463414634148,0.7716942148760331,0.747,1000.0
accuracy,0.7302,0.7302,0.7302,0.7302
macro avg,0.7306797030067089,0.7348748626082322,0.7302000000000001,10000.0
weighted avg,0.7306797030067089,0.7348748626082322,0.7302,10000.0
