,f1-score,precision,recall,support
0,0.8215102974828374,0.9598930481283422,0.718,1000.0
1,0.8726256983240224,0.9886075949367089,0.781,1000.0
2,0.7725000000000001,0.6621428571428571,0.927,1000.0
3,0.7478354978354979,0.8148584905660378,0.691,1000.0
4,0.8222442899702085,0.8165680473372781,0.828,1000.0
5,0.8351199591628382,0.8529718456725756,0.818,1000.0
6,0.8753738783649052,0.8727634194831014,0.878,1000.0
7,0.8415240198785202,0.9395807644882861,0.762,1000.0
8,0.8963922294172064,0.8339070567986231,0.969,1000.0
9,0.865605658709107,0.7757527733755943,0.979,1000.0
accuracy,0.8351,0.8351,0.8351,0.8351
macro avg,0.8350731529145143,0.8517045897929403,0.8351000000000001,10000.0
weighted avg,0.8350731529145143,0.8517045897929405,0.8351,10000.0
