,f1-score,precision,recall,support
0,0.923076923076923,0.9282103134479271,0.918,1000.0
1,0.9523331660812844,0.9556898288016112,0.949,1000.0
2,0.8949220713926596,0.8998988877654196,0.89,1000.0
3,0.8372996600291404,0.8139754485363551,0.862,1000.0
4,0.8948919449901769,0.8793436293436293,0.911,1000.0
5,0.8954614992350841,0.9136316337148803,0.878,1000.0
6,0.9223744292237442,0.9361483007209063,0.909,1000.0
7,0.9258517034068137,0.927710843373494,0.924,1000.0
8,0.9529058116232464,0.9548192771084337,0.951,1000.0
9,0.9442786069651741,0.9396039603960396,0.949,1000.0
accuracy,0.9141,0.9141,0.9141,0.9141
macro avg,0.9143395816024247,0.9149032123208697,0.9141,10000.0
weighted avg,0.9143395816024247,0.9149032123208697,0.9141,10000.0
