,f1-score,precision,recall,support
0,0.8875621890547264,0.8831683168316832,0.892,500.0
1,0.937625754527163,0.9433198380566802,0.932,500.0
2,0.8500496524329691,0.8441814595660749,0.856,500.0
3,0.7953941541186891,0.7138314785373608,0.898,500.0
4,0.8119658119658119,0.8715596330275229,0.76,500.0
5,0.8218884120171674,0.8865740740740741,0.766,500.0
6,0.9146341463414634,0.9297520661157025,0.9,500.0
7,0.8683417085427135,0.8727272727272727,0.864,500.0
8,0.924924924924925,0.9258517034068137,0.924,500.0
9,0.9205103042198233,0.9036608863198459,0.938,500.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8732897058145452,0.8774626728663032,0.873,5000.0
weighted avg,0.8732897058145452,0.877462672866303,0.873,5000.0
