,f1-score,precision,recall,support
0,0.8137142857142856,0.9493333333333334,0.712,500.0
1,0.8696629213483147,0.9923076923076923,0.774,500.0
2,0.7657430730478588,0.6599131693198264,0.912,500.0
3,0.7360515021459229,0.7939814814814815,0.686,500.0
4,0.7617148554336991,0.7594433399602386,0.764,500.0
5,0.8282025819265143,0.8224852071005917,0.834,500.0
6,0.8747474747474747,0.8836734693877552,0.866,500.0
7,0.797281993204983,0.9190600522193212,0.704,500.0
8,0.8808007279344859,0.8080133555926544,0.968,500.0
9,0.8584070796460176,0.7698412698412699,0.97,500.0
accuracy,0.819,0.819,0.819,0.819
macro avg,0.8186326495149556,0.8358052370544164,0.819,5000.0
weighted avg,0.8186326495149556,0.8358052370544164,0.819,5000.0
