,f1-score,precision,recall,support
0,0.8690702087286527,0.8267148014440433,0.916,500.0
1,0.936,0.936,0.936,500.0
2,0.8383937316356513,0.8214971209213052,0.856,500.0
3,0.7745415318230852,0.8407494145199064,0.718,500.0
4,0.8110882956878851,0.8333333333333334,0.79,500.0
5,0.8271251193887297,0.7915904936014625,0.866,500.0
6,0.8948412698412699,0.8877952755905512,0.902,500.0
7,0.8522267206477733,0.8627049180327869,0.842,500.0
8,0.9267803410230692,0.9295774647887324,0.924,500.0
9,0.9146341463414634,0.9297520661157025,0.9,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.864470136511758,0.8659714888347823,0.865,5000.0
weighted avg,0.8644701365117581,0.8659714888347824,0.865,5000.0
