,f1-score,precision,recall,support
0,0.9110149110149108,0.8776645041705282,0.947,1000.0
1,0.951951951951952,0.9529058116232465,0.951,1000.0
2,0.8767936665017318,0.8677766895200784,0.886,1000.0
3,0.7967213114754098,0.8783132530120482,0.729,1000.0
4,0.8845184064548665,0.8921668362156663,0.877,1000.0
5,0.8709832134292566,0.8368663594470046,0.908,1000.0
6,0.9104258443465492,0.8916586768935763,0.93,1000.0
7,0.9139731476877176,0.9090009891196835,0.919,1000.0
8,0.946138211382114,0.9617768595041323,0.931,1000.0
9,0.941473259334006,0.9501018329938901,0.933,1000.0
accuracy,0.9011,0.9011,0.9011,0.9011
macro avg,0.9003993923578516,0.9018231812499856,0.9010999999999999,10000.0
weighted avg,0.9003993923578515,0.9018231812499855,0.9011,10000.0
