,f1-score,precision,recall,support
0,0.8793103448275862,0.84375,0.918,500.0
1,0.9334698055271239,0.9559748427672956,0.912,500.0
2,0.8441692466460269,0.8720682302771855,0.818,500.0
3,0.7885304659498208,0.7142857142857143,0.88,500.0
4,0.7965554359526372,0.8624708624708625,0.74,500.0
5,0.8314606741573033,0.8496868475991649,0.814,500.0
6,0.9026915113871635,0.9356223175965666,0.872,500.0
7,0.8597014925373133,0.8554455445544554,0.864,500.0
8,0.9284294234592445,0.9229249011857708,0.934,500.0
9,0.9197224975222994,0.9115913555992141,0.928,500.0
accuracy,0.868,0.868,0.868,0.868
macro avg,0.8684040897966518,0.872382061633623,0.868,5000.0
weighted avg,0.8684040897966518,0.872382061633623,0.868,5000.0
