,f1-score,precision,recall,support
0,0.8800834202294057,0.9193899782135077,0.844,500.0
1,0.9368104312938818,0.9396378269617707,0.934,500.0
2,0.8459915611814347,0.8950892857142857,0.802,500.0
3,0.781799379524302,0.8094218415417559,0.756,500.0
4,0.8057553956834531,0.7320261437908496,0.896,500.0
5,0.8374875373878364,0.8349900596421471,0.84,500.0
6,0.8977604673807206,0.8747628083491461,0.922,500.0
7,0.8473852721451441,0.9084668192219679,0.794,500.0
8,0.9168278529980657,0.8876404494382022,0.948,500.0
9,0.9173228346456693,0.9031007751937985,0.932,500.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8667224152469913,0.8704525988067433,0.8668000000000001,5000.0
weighted avg,0.8667224152469913,0.8704525988067431,0.8668,5000.0
