,f1-score,precision,recall,support
0,0.9187032418952619,0.9164179104477612,0.921,1000.0
1,0.9011469142545057,0.9927797833935018,0.825,1000.0
2,0.8799571275455521,0.9480369515011547,0.821,1000.0
3,0.8212512413108242,0.8155818540433925,0.827,1000.0
4,0.8796116504854369,0.8547169811320755,0.906,1000.0
5,0.8725348725348726,0.8405931417979611,0.907,1000.0
6,0.9146341463414634,0.9297520661157025,0.9,1000.0
7,0.9168316831683169,0.907843137254902,0.926,1000.0
8,0.9493606138107417,0.9717277486910995,0.928,1000.0
9,0.8937329700272479,0.8186356073211315,0.984,1000.0
accuracy,0.8945,0.8945,0.8945,0.8945
macro avg,0.8947764461374224,0.8996085181698682,0.8945000000000001,10000.0
weighted avg,0.8947764461374224,0.8996085181698682,0.8945,10000.0
