,f1-score,precision,recall,support
0,0.9068746952705997,0.884871550903901,0.93,1000.0
1,0.9429846306395637,0.9351032448377581,0.951,1000.0
2,0.8672199170124482,0.9008620689655172,0.836,1000.0
3,0.7682191780821918,0.8496969696969697,0.701,1000.0
4,0.8765743073047859,0.883248730964467,0.87,1000.0
5,0.8053517479499352,0.7084282460136674,0.933,1000.0
6,0.9000482858522454,0.8702147525676938,0.932,1000.0
7,0.867430441898527,0.9543817527010804,0.795,1000.0
8,0.9436052366565961,0.9503042596348884,0.937,1000.0
9,0.9320583794665325,0.9381965552178319,0.926,1000.0
accuracy,0.8811,0.8811,0.8811,0.8811
macro avg,0.8810366820133426,0.8875308131503775,0.8811,10000.0
weighted avg,0.8810366820133426,0.8875308131503776,0.8811,10000.0
