,f1-score,precision,recall,support
0,0.8828828828828829,0.8837675350701403,0.882,500.0
1,0.9052044609665427,0.8454861111111112,0.974,500.0
2,0.8263736263736263,0.9170731707317074,0.752,500.0
3,0.7614213197969544,0.7731958762886598,0.75,500.0
4,0.8031189083820662,0.7832699619771863,0.824,500.0
5,0.7960819234194123,0.7174959871589085,0.894,500.0
6,0.888888888888889,0.9541284403669725,0.832,500.0
7,0.8588351431391905,0.847953216374269,0.87,500.0
8,0.9226069246435845,0.9398340248962656,0.906,500.0
9,0.9010526315789474,0.9511111111111111,0.856,500.0
accuracy,0.854,0.854,0.854,0.854
macro avg,0.8546466710072096,0.8613315435086332,0.8539999999999999,5000.0
weighted avg,0.8546466710072096,0.8613315435086332,0.854,5000.0
